image,gt,prediction
Mildew_crop_0039.jpg,mildew,mildew
Mildew_crop_0056.jpg,mildew,mildew
Mildew_crop_0067.jpg,mildew,healthy
Mildew_crop_0078.jpg,mildew,mildew
Mildew_crop_0083.jpg,mildew,mildew
Mildew_crop_0101.jpg,mildew,mildew
Mildew_crop_0109.jpg,mildew,mildew
Mildew_crop_0111.jpg,mildew,mildew
Mildew_crop_0113.jpg,mildew,mildew
Mildew_crop_0126.jpg,mildew,healthy
Mildew_crop_0127.jpg,mildew,healthy
Mildew_crop_0145.jpg,mildew,mildew
Mildew_crop_0150.jpg,mildew,mildew
Mildew_crop_0154.jpg,mildew,mildew
Mildew_crop_0180.jpg,mildew,mildew
Mildew_crop_0187.jpg,mildew,mildew
Mildew_crop_0198.jpg,mildew,mildew
Mildew_crop_0202.jpg,mildew,mildew
Mildew_crop_0212.jpg,mildew,mildew
Mildew_crop_0216.jpg,mildew,mildew
Mildew_crop_0226.jpg,mildew,mildew
Mildew_crop_0228.jpg,mildew,healthy
Mildew_crop_0236.jpg,mildew,mildew
Mildew_crop_0239.jpg,mildew,mildew
Mildew_crop_0274.jpg,mildew,healthy
Mildew_crop_0290.jpg,mildew,mildew
Mildew_crop_0292.jpg,mildew,mildew
Mildew_crop_0294.jpg,mildew,mildew
Mildew_crop_0303.jpg,mildew,mildew
Mildew_crop_0314.jpg,mildew,mildew
Rust_crop_0008.jpg,rust,rust
Rust_crop_0018.jpg,rust,rust
Rust_crop_0029.jpg,rust,rust
Rust_crop_0030.jpg,rust,rust
Rust_crop_0049.jpg,rust,rust
Rust_crop_0063.jpg,rust,rust
Rust_crop_0078.jpg,rust,rust
Rust_crop_0093.jpg,rust,virus
Rust_crop_0103.jpg,rust,rust
Rust_crop_0110.jpg,rust,rust
Rust_crop_0114.jpg,rust,virus
Rust_crop_0115.jpg,rust,rust
Rust_crop_0129.jpg,rust,brownspot
Rust_crop_0141.jpg,rust,rust
Rust_crop_0158.jpg,rust,rust
Rust_crop_0168.jpg,rust,rust
Rust_crop_0173.jpg,rust,rust
Rust_crop_0178.jpg,rust,rust
Rust_crop_0202.jpg,rust,rust
Rust_crop_0211.jpg,rust,brownspot
Rust_crop_0221.jpg,rust,brownspot
Rust_crop_0222.jpg,rust,brownspot
Rust_crop_0231.jpg,rust,rust
Rust_crop_0257.jpg,rust,brownspot
Rust_crop_0262.jpg,rust,brownspot
Rust_crop_0263.jpg,rust,brownspot
Rust_crop_0265.jpg,rust,brownspot
Smut_crop_0005.jpg,smut,smut
Smut_crop_0008.jpg,smut,smut
Smut_crop_0021.jpg,smut,smut
Smut_crop_0022.jpg,smut,smut
Smut_crop_0027.jpg,smut,smut
Smut_crop_0038.jpg,smut,smut
Smut_crop_0069.jpg,smut,smut
Spot_crop_0034.jpg,spot,brownspot
Spot_crop_0037.jpg,spot,virus
Spot_crop_0046.jpg,spot,blight
Spot_crop_0065.jpg,spot,rust
Spot_crop_0068.jpg,spot,blight
Spot_crop_0103.jpg,spot,blight
Spot_crop_0108.jpg,spot,blight
Spot_crop_0120.jpg,spot,blight
Spot_crop_0121.jpg,spot,blight
Spot_crop_0123.jpg,spot,mildew
Spot_crop_0133.jpg,spot,blight
Spot_crop_0141.jpg,spot,blight
Spot_crop_0153.jpg,spot,blight
Spot_crop_0158.jpg,spot,brownspot
Spot_crop_0160.jpg,spot,blight
Spot_crop_0170.jpg,spot,blight
Spot_crop_0173.jpg,spot,blight
Spot_crop_0176.jpg,spot,blight
Spot_crop_0221.jpg,spot,brownspot
Spot_crop_0227.jpg,spot,mildew
Spot_crop_0237.jpg,spot,spot
Spot_crop_0242.jpg,spot,brownspot
Spot_crop_0247.jpg,spot,brownspot
Spot_crop_0249.jpg,spot,blight
Spot_crop_0253.jpg,spot,spot
Virus_crop_0008.jpg,virus,brownspot
Virus_crop_0009.jpg,virus,mildew
Virus_crop_0015.jpg,virus,mildew
Virus_crop_0022.jpg,virus,mildew
Virus_crop_0046.jpg,virus,mildew
Virus_crop_0072.jpg,virus,mildew
Virus_crop_0084.jpg,virus,mildew
Virus_crop_0092.jpg,virus,mildew
Virus_crop_0093.jpg,virus,mildew
Virus_crop_0095.jpg,virus,mildew
Virus_crop_0117.jpg,virus,mildew
Virus_crop_0145.jpg,virus,virus
Virus_crop_0147.jpg,virus,mildew
Virus_crop_0153.jpg,virus,mildew
Virus_crop_0157.jpg,virus,mildew
Virus_crop_0174.jpg,virus,mildew
Virus_crop_0175.jpg,virus,mildew
Virus_crop_0181.jpg,virus,mildew
Virus_crop_0195.jpg,virus,mildew
Virus_crop_0205.jpg,virus,mildew
Virus_crop_0208.jpg,virus,mildew
Virus_crop_0209.jpg,virus,mildew
Virus_crop_0228.jpg,virus,mildew
Virus_crop_0271.jpg,virus,mildew
Virus_crop_0273.jpg,virus,healthy
Virus_crop_0277.jpg,virus,mildew
Virus_crop_0280.jpg,virus,mildew
Virus_crop_0281.jpg,virus,healthy
Virus_crop_0285.jpg,virus,healthy
Virus_crop_0309.jpg,virus,mildew
Virus_crop_0340.jpg,virus,abormality
Virus_crop_0344.jpg,virus,mildew
Virus_crop_0349.jpg,virus,mildew
Virus_crop_0366.jpg,virus,mildew
Virus_crop_0372.jpg,virus,mildew
Virus_crop_0378.jpg,virus,mildew
Virus_crop_0382.jpg,virus,mildew
Virus_crop_0387.jpg,virus,mildew
Virus_crop_0397.jpg,virus,mildew
Virus_crop_0422.jpg,virus,mildew
Virus_crop_0430.jpg,virus,mildew
Virus_crop_0439.jpg,virus,mildew
Virus_crop_0445.jpg,virus,rust
Virus_crop_0447.jpg,virus,mildew
Virus_crop_0451.jpg,virus,mildew
Virus_crop_0453.jpg,virus,mildew
Virus_crop_0459.jpg,virus,mildew
Virus_crop_0468.jpg,virus,mildew
Virus_crop_0475.jpg,virus,mildew
