image,gt,prediction,confidence
Spot_crop_0242.jpg,spot,spot,0.9992974996566772
Spot_crop_0247.jpg,spot,spot,0.9996153116226196
Spot_crop_0249.jpg,spot,spot,0.9992706179618835
Spot_crop_0253.jpg,spot,spot,0.9997695088386536
Virus_crop_0008.jpg,virus,virus,0.9997746348381042
Virus_crop_0009.jpg,virus,virus,0.9997764229774475
Virus_crop_0015.jpg,virus,virus,0.999828577041626
Virus_crop_0022.jpg,virus,virus,0.5276922583580017
Virus_crop_0046.jpg,virus,virus,0.9998051524162292
Virus_crop_0072.jpg,virus,virus,0.7838085889816284
Virus_crop_0084.jpg,virus,virus,0.9999978542327881
Virus_crop_0092.jpg,virus,virus,0.9999947547912598
Virus_crop_0093.jpg,virus,virus,0.9999629259109497
Virus_crop_0095.jpg,virus,virus,0.9999983310699463
Virus_crop_0117.jpg,virus,virus,0.999997615814209
Virus_crop_0145.jpg,virus,virus,0.9997982382774353
Virus_crop_0147.jpg,virus,virus,0.9999990463256836
Virus_crop_0153.jpg,virus,virus,0.9999991655349731
Virus_crop_0157.jpg,virus,virus,0.9998849630355835
Virus_crop_0174.jpg,virus,virus,1.0
Virus_crop_0175.jpg,virus,virus,0.9999902248382568
Virus_crop_0181.jpg,virus,virus,0.9999914169311523
Virus_crop_0195.jpg,virus,virus,0.9999840259552002
Virus_crop_0205.jpg,virus,virus,0.9998743534088135
Virus_crop_0208.jpg,virus,virus,0.999998927116394
Virus_crop_0209.jpg,virus,virus,0.9633170366287231
Virus_crop_0228.jpg,virus,virus,1.0
Virus_crop_0271.jpg,virus,virus,0.9957982897758484
Virus_crop_0273.jpg,virus,virus,0.9514159560203552
Virus_crop_0277.jpg,virus,virus,0.9998888969421387
Virus_crop_0280.jpg,virus,virus,0.9915739893913269
Virus_crop_0281.jpg,virus,virus,0.994809627532959
Virus_crop_0285.jpg,virus,virus,0.9999386072158813
Virus_crop_0309.jpg,virus,virus,0.9998353719711304
Virus_crop_0340.jpg,virus,virus,0.9882623553276062
Virus_crop_0344.jpg,virus,virus,0.9996891021728516
Virus_crop_0349.jpg,virus,virus,0.9999806880950928
Virus_crop_0366.jpg,virus,mildew,0.9270783066749573
Virus_crop_0372.jpg,virus,virus,0.9899379014968872
Virus_crop_0378.jpg,virus,virus,0.9992654919624329
Virus_crop_0382.jpg,virus,virus,0.9996299743652344
Virus_crop_0387.jpg,virus,virus,0.9999136924743652
Virus_crop_0397.jpg,virus,virus,0.9960836172103882
Virus_crop_0422.jpg,virus,virus,0.9999796152114868
Virus_crop_0430.jpg,virus,mildew,0.8249854445457458
Virus_crop_0439.jpg,virus,virus,0.9996174573898315
Virus_crop_0445.jpg,virus,virus,0.6905860900878906
Virus_crop_0447.jpg,virus,virus,0.9999606609344482
Virus_crop_0451.jpg,virus,virus,0.8605616688728333
Virus_crop_0453.jpg,virus,virus,0.9999603033065796
Virus_crop_0459.jpg,virus,virus,0.8159679770469666
Virus_crop_0468.jpg,virus,virus,0.9955892562866211
Virus_crop_0475.jpg,virus,virus,0.9190825819969177
